t,stateEstimate.x,stateEstimate.y,stateEstimate.z,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw
42.126255400000446,0.037226398,-0.06522652,0.99800974,-0.034428656,0.044502076,0.030144997,8.481302024498708,6.249844644822869,-1.2031159443480608,-4.8188705,-3.2536693,0.058224373
42.13372960000015,0.037027974,-0.065092735,0.998115,-0.114193745,0.14672886,0.10586689,9.805709855510031,5.965529909771449,-1.0187817318106989,-4.7206397,-3.19412,0.042515736
42.161832400000094,0.03682209,-0.06494974,0.9982273,-0.026508035,0.032699887,0.024685675,8.524577249306263,6.550275211220935,-1.2090799801539514,-4.63525,-3.1286876,0.025719387
42.16904030000023,0.03660994,-0.06479911,0.99834573,-0.08701191,0.10625262,0.085232966,9.254287339473745,5.673017240168721,-1.0492743643082805,-4.5425897,-3.0720084,0.010219388
42.19698880000033,0.03639254,-0.06464245,0.99846965,-0.018805929,0.021480117,0.019339658,8.45570930567867,6.759897985716857,-1.2109318151926711,-4.457917,-3.0044167,-0.0063767824
42.20383630000015,0.0361711,-0.06448133,0.9985979,-0.058942825,0.0653426,0.06491934,8.646866663753464,5.279485218967858,-1.0819650370581366,-4.3713465,-2.9516025,-0.021693686
42.231266900000264,0.035946567,-0.064317286,0.9987299,-0.011279248,0.010682304,0.013534507,8.318342248638666,6.881605126537314,-1.1860430327439677,-4.2881136,-2.882761,-0.03778701
42.238408600000184,0.03572019,-0.06415182,0.9988643,-0.025739333,0.019617539,0.033370707,7.914719049825933,4.837693642412624,-1.0279387743318646,-4.208927,-2.834336,-0.052012388
42.266205800000535,0.035492837,-0.06398638,0.99900025,-0.0035234343,-2.8277535e-05,0.0060440884,8.06959871189785,6.817545209198588,-1.0292566806765597,-4.1282425,-2.7661097,-0.06624195
42.272451300000284,0.03526575,-0.06382245,0.9991363,0.004299995,-0.024043944,0.002809998,7.162055255178977,4.402071007338381,-0.8672214883145556,-4.0566382,-2.722025,-0.078336716
42.2998305000001,0.035039704,-0.06366126,0.99927235,0.0037811168,-0.01006715,-0.00096975354,7.706385473535851,6.602355403642282,-0.8621744054047393,-3.9796202,-2.6559172,-0.09056788
42.306077500000356,0.034815893,-0.063504264,0.99940646,0.03590042,-0.06698158,-0.028797653,6.476476297899416,3.8646333036276967,-0.7514155775761365,-3.914851,-2.6171627,-0.10106133
42.33393249999972,0.034594987,-0.063352555,0.99953866,0.010410819,-0.019015597,-0.0069196047,7.1884752806622325,6.377874406380643,-0.7482290275240612,-3.8430097,-2.5532491,-0.111784056
42.34079550000024,0.034378152,-0.06320749,0.99966735,0.05933107,-0.09676948,-0.052593604,5.873813702709695,3.3465512888077704,-0.604470994494188,-3.7843356,-2.5196958,-0.120419726
42.36894639999991,0.034165952,-0.06307005,0.99979246,0.016448319,-0.027127849,-0.012685035,6.415684199191718,6.13928394584105,-0.6001256601607377,-3.7203064,-2.458216,-0.12919633
42.376142099999925,0.0339595,-0.06294146,0.99991244,0.07993788,-0.12278349,-0.0715335,5.328899503178786,2.891604127580857,-0.45854341590748376,-3.6670623,-2.429191,-0.13604958
42.404221900000266,0.033759274,-0.0628226,1.0000274,0.022173662,-0.0346484,-0.017723579,5.462671746281247,5.824431435010503,-0.5270709172936333,-3.6125479,-2.3708339,-0.14360116
42.41125869999996,0.03356633,-0.06271449,1.000136,0.1034794,-0.15269718,-0.089777306,4.859509266621645,2.4189223801740054,-0.39454998619145915,-3.5639791,-2.346523,-0.14954497
42.438825400000496,0.033381052,-0.06261792,1.0002388,0.027798492,-0.04187146,-0.021262778,4.397014959805279,5.470751433182548,-0.5074830019710945,-3.5201647,-2.2917545,-0.15638755
42.4464453999999,0.033204425,-0.062533714,1.0003343,0.113566354,-0.16232903,-0.09401653,4.405682469862025,1.891689405970143,-0.3322712541222251,-3.476198,-2.2727466,-0.16145554
42.474363500000436,0.03303675,-0.0624626,1.0004231,0.032048818,-0.046903722,-0.024254031,3.2533732078202218,5.125390174876848,-0.4723709737996159,-3.4438052,-2.2214282,-0.16744664
42.481119500000204,0.03287894,-0.062405203,1.000504,0.1461217,-0.20298827,-0.11723057,3.8679933298125198,1.3289479858186768,-0.27923158020504973,-3.4051852,-2.208041,-0.17172791
42.508746299999984,0.0327312,-0.062362153,1.0005776,0.036444146,-0.0519331,-0.027094817,2.160874845123162,4.77984108636897,-0.4866682672797451,-3.3837328,-2.160236,-0.17740618
42.51600039999994,0.03259438,-0.06233386,1.0006425,0.1505403,-0.20345822,-0.114621714,3.2343697005585423,0.8259998025696478,-0.29266309384702693,-3.3514245,-2.1518822,-0.18154514
42.54534179999973,0.032468583,-0.062320847,1.0007,0.037562314,-0.05204522,-0.025930097,1.246565232257745,4.321638699672311,-0.49882402965081085,-3.3390942,-2.1086442,-0.18698952
42.55139899999995,0.032354567,-0.062323328,1.0007493,0.19456758,-0.25606593,-0.1347966,2.4321044318287184,0.38070799418862006,-0.2721950446169085,-3.3148143,-2.104764,-0.19059888
42.57934230000046,0.032252368,-0.062341712,1.0007912,0.042266253,-0.056846745,-0.026589485,0.5106757418821052,3.7766877878746126,-0.41230943852884433,-3.309838,-2.0670297,-0.19489756
42.58672540000043,0.03216264,-0.06237608,1.0008255,0.16890843,-0.21647584,-0.104230426,1.5493745187559729,-0.020981722477890968,-0.17897845043378602,-3.294395,-2.067186,-0.19723716
42.61440719999973,0.032085333,-0.062426645,1.0008528,0.04489287,-0.05853431,-0.024936669,-0.1053013265888841,3.189834519292532,-0.2871189012316806,-3.2955587,-2.035319,-0.20006411
42.620578099999875,0.032020994,-0.06249336,1.0008736,0.21010886,-0.2618934,-0.10602221,0.6444922744924662,-0.29728726531725774,-0.08204001013270819,-3.2891176,-2.0382602,-0.20111105
42.64739120000013,0.031969532,-0.06257631,1.0008887,0.048018232,-0.060510196,-0.02122998,-0.5566641526157415,2.4573601235018985,-0.14892040206235985,-3.2947733,-2.0137115,-0.20239992
42.653584599999704,0.031931344,-0.06267534,1.0008988,0.2143445,-0.25970072,-0.07973692,-0.334804907458756,-0.4146121194136378,0.01389166595430039,-3.2981024,-2.017862,-0.20214406
42.68029320000005,0.03190633,-0.062790364,1.0009047,0.04933131,-0.05988028,-0.016191065,-0.9310988581755429,1.59813129053758,0.020930195904318362,-3.3074543,-2.00195,-0.20160718
42.68661770000017,0.031894736,-0.062921174,1.0009071,0.21219842,-0.24948902,-0.053266026,-1.2494581375363627,-0.37226425286847115,0.1264615527923811,-3.319893,-2.0057018,-0.1999126
42.714238399999886,0.031896483,-0.06306751,1.0009067,0.04827641,-0.056242973,-0.010241506,-1.2951823053264842,0.6443544967703023,0.19231512849996316,-3.3328743,-1.9993035,-0.19753605
42.7208569000004,0.03191163,-0.0632291,1.0009047,0.20252644,-0.23027948,-0.02377325,-2.036165836162484,-0.22647866751130913,0.19942584901383567,-3.3531716,-2.0016294,-0.19484
42.74885129999984,0.03194013,-0.06340555,1.0009015,0.047695443,-0.05311663,-0.004247437,-1.641804694029405,-0.4787213955412882,0.31634173219344797,-3.3695352,-2.0064573,-0.19111408
42.75546050000048,0.031981856,-0.063596524,1.0008984,0.20012768,-0.21966316,0.0008824108,-2.681182220952043,0.012618039112344657,0.22409869343110347,-3.3963232,-2.0064194,-0.18793838
42.78347930000018,0.032036815,-0.06380154,1.0008953,0.04723447,-0.050177034,7.616036e-05,-2.029501279079844,-1.7284077574454646,0.41459933948937044,-3.4165561,-2.023753,-0.183085
42.79072730000007,0.03210468,-0.06402021,1.0008932,0.17796107,-0.18837722,0.014269019,-3.1613154912999666,0.3926735517995568,0.2503681345875014,-3.4481764,-2.0199285,-0.17946756
42.81831330000023,0.032185517,-0.06425202,1.0008919,0.047067814,-0.047575776,0.002836838,-2.4305247371397414,-3.046246227135704,0.5083388566906089,-3.4723582,-2.0504076,-0.17353506
42.8249194,0.032278787,-0.06449648,1.0008922,0.1880971,-0.19169925,0.023541696,-3.4096332084347156,0.8013825201404524,0.2543846860258656,-3.5064895,-2.0424988,-0.16977313
42.85369390000051,0.032384653,-0.064753056,1.0008934,0.043774508,-0.042078257,0.0036450336,-2.8516347143315888,-4.319558907070042,0.5617175854670519,-3.5348723,-2.0857368,-0.16313885
42.86162460000014,0.03250235,-0.06502123,1.0008961,0.14914678,-0.14624819,0.017792568,-3.4142945990998377,1.1189038740283292,0.28344036411595275,-3.568998,-2.0746677,-0.15907188
42.89158959999986,0.032632116,-0.06530048,1.0008991,0.040298373,-0.036962736,0.0013469445,-3.2476998819408798,-5.36315717073463,0.6798132637638649,-3.6013188,-2.1283324,-0.1510954
42.90004769999996,0.03277303,-0.065590255,1.0009025,0.13173698,-0.12444449,0.003780604,-3.4022235204023095,1.1993585932526134,0.4307823254693785,-3.6353724,-2.1164339,-0.14552912
42.92982860000029,0.032925356,-0.06589006,1.0009052,0.038336586,-0.03365863,-0.0032141288,-3.45127367015311,-6.001747841619088,0.8663666474512463,-3.6697237,-2.1764696,-0.13558821
42.938205200000084,0.033088062,-0.066199295,1.0009066,0.12388638,-0.11273555,-0.0132420985,-3.5097676236485107,0.9063035639411041,0.5808969700998592,-3.704808,-2.1675026,-0.12845908
42.96740909999971,0.03326137,-0.06651747,1.0009055,0.0363138,-0.030575767,-0.008339604,-3.504067830786135,-6.202007280536569,0.9553227643972279,-3.739725,-2.2295723,-0.11757015
42.9742868000003,0.033444203,-0.066843964,1.0009022,0.13845652,-0.12101384,-0.033713125,-3.6140229908093504,0.3035227477818034,0.6562756314712075,-3.775864,-2.2266111,-0.10960832
43.00375840000015,0.03363668,-0.06717825,1.0008951,0.03272168,-0.026422843,-0.012083835,-3.5027389321057445,-6.050658399378726,0.9557820946189112,-3.8108032,-2.2871735,-0.09867575
43.01220170000033,0.03383774,-0.06751969,1.0008852,0.10159384,-0.08482004,-0.037160512,-3.8024102802888806,-0.4059295615963764,0.6854939000800527,-3.848798,-2.29129,-0.09031248
43.041687300000376,0.03404735,-0.0678677,1.0008712,0.029040312,-0.022291906,-0.013707385,-3.4624578914755944,-5.645068532971853,0.8943476379641142,-3.8833432,-2.347753,-0.07997696
43.04983700000048,0.03426452,-0.06822165,1.000854,0.09268429,-0.07273954,-0.039513458,-4.061596749383824,-1.114707790000414,0.6492224472969644,-3.9239368,-2.3589418,-0.07182415
43.0787836999998,0.034489088,-0.06858084,1.0008329,0.025541674,-0.018171065,-0.012473721,-3.3689082055085144,-5.036159302899331,0.7575112012452556,-3.9575763,-2.4093146,-0.06285393
43.08574210000006,0.034720134,-0.06894466,1.0008094,0.09311807,-0.06629544,-0.036401536,-4.290027730419846,-1.7952356089453387,0.5795884552652729,-4.0004973,-2.427311,-0.055246923
43.11420580000049,0.034957357,-0.06931235,1.0007834,0.021717738,-0.013616613,-0.008822373,-3.3333905814942137,-4.355468626631384,0.6234935515803495,-4.0338163,-2.4708886,-0.047589123
43.120881400000144,0.035199966,-0.06968328,1.0007558,0.080733314,-0.0485444,-0.022958176,-4.522253735313456,-2.374702881713697,0.5434499243667354,-4.0790296,-2.494652,-0.0402
43.14850430000024,0.035447553,-0.07005666,1.0007272,0.018011075,-0.008836723,-0.004366979,-3.3598110338642924,-3.731142378941675,0.5354923804577003,-4.112621,-2.5319674,-0.03337455
43.15550880000046,0.03569944,-0.070431836,1.0006982,0.061306275,-0.02576883,-0.0042434377,-4.709373170928302,-2.829971275275012,0.5215519643617043,-4.159747,-2.5602925,-0.026065314
43.18380429999979,0.0359551,-0.07080796,1.0006696,0.013362161,-0.0033356524,0.0014143214,-3.377921280448581,-3.2266609783065365,0.4749390715666878,-4.193545,-2.5925698,-0.019796923
43.1904856000001,0.036213953,-0.07118439,1.0006424,0.047704548,-0.0045464234,0.01937147,-4.772679633024212,-3.1917821904230435,0.5135327886675805,-4.24127,-2.6244729,-0.012494021
43.2175785999998,0.03647541,-0.071560234,1.0006171,0.009588638,0.0021659015,0.008185922,-3.4100259443119914,-2.881653822620618,0.4596575905158421,-4.275343,-2.6532462,-0.0063364906
43.223979899999904,0.036738917,-0.07193486,1.000595,0.03235427,0.01909813,0.046261366,-4.712815159383165,-3.4189374201881537,0.5370923522707758,-4.3225055,-2.6874266,0.0012301266
43.2513085999999,0.037003882,-0.07230738,1.0005767,0.0052557993,0.007718656,0.014381997,-3.304940282280172,-2.6082750742040344,0.47461271659040816,-4.3555536,-2.7134757,0.007527411
43.2578338000003,0.03726979,-0.07267716,1.000563,0.014652359,0.041822452,0.07152493,-4.556077258970182,-3.5502710723135094,0.5604927938106511,-4.4011664,-2.7489648,0.015305149
43.28456360000018,0.037536,-0.07304333,1.0005552,0.001101359,0.013441946,0.02113692,-2.973167898771622,-2.3277564302272604,0.4791043663824849,-4.4309106,-2.7722092,0.02152393
43.29089130000011,0.037802074,-0.073405385,1.0005535,-0.0020823288,0.0655389,0.09886462,-4.339430061799725,-3.7110880897648713,0.5652146423220984,-4.474341,-2.8092747,0.02928667
43.318079200000284,0.03806735,-0.07376248,1.0005587,-0.002967377,0.018199977,0.02529313,-2.4607054220913236,-1.958588120682656,0.4805292612372259,-4.498945,-2.8288124,0.035293516
43.32447980000052,0.038331475,-0.07411419,1.0005711,-0.017870696,0.08397356,0.10911696,-4.094459777688517,-3.9892804139990212,0.6029177667882448,-4.539925,-2.8686364,0.043353137
43.351386600000296,0.03859376,-0.07445985,1.0005902,-0.006817012,0.022591429,0.025598738,-1.9075461170151509,-1.4122298697508175,0.5252250586704373,-4.559022,-2.8827336,0.04955976
43.35835820000011,0.038854,-0.07479913,1.0006157,-0.029446818,0.091437295,0.09402623,-3.623089213158896,-4.335889035601896,0.7204851192805867,-4.5953064,-2.9260175,0.058596406
43.38494600000013,0.039111476,-0.07513143,1.0006473,-0.010444427,0.026146164,0.02217648,-1.5346198160448645,-0.8432797542829569,0.5989760539460598,-4.610638,-2.9344091,0.06535299
43.39118400000007,0.039366063,-0.0754566,1.000684,-0.04600626,0.114538044,0.08158452,-2.7888902487383245,-4.646216119220487,0.8575309973470414,-4.6386123,-2.9808247,0.07536925
43.41812720000053,0.039617028,-0.075774215,1.0007247,-0.013475888,0.028011853,0.015156684,-1.3189146513713397,-0.33299426699846796,0.6306814719081417,-4.6517706,-2.984123,0.082335986
43.42419560000053,0.039864387,-0.0760842,1.0007682,-0.059418697,0.12625863,0.045435354,-1.7843989802185845,-4.832667050070318,0.9345283601908297,-4.669682,-3.0323443,0.092606425
43.45074879999993,0.040107347,-0.07638627,1.0008134,-0.01654082,0.029673798,0.006242827,-1.2289840051690148,0.11974770362188336,0.5765832253913201,-4.6819263,-3.0311325,0.09899194
43.456889400000364,0.04034603,-0.07668038,1.0008585,-0.06963246,0.12967779,0.0020509087,-0.8556427702066501,-4.838044116494411,0.8841833559837832,-4.690573,-3.0794485,0.10828568
43.48383970000032,0.04057964,-0.07696645,1.0009031,-0.018843608,0.029845187,-0.0024533942,-1.1856254307092449,0.4269542178829979,0.4076779833021939,-4.702413,-3.075165,0.11299008
43.49025929999971,0.040808342,-0.0772444,1.0009456,-0.076499425,0.12659523,-0.03316832,-0.1498250152612031,-4.660665384409649,0.6916492345435564,-4.704006,-3.12175,0.119990095
43.517115300000114,0.041031327,-0.077514224,1.0009855,-0.02124904,0.030245444,-0.0091236215,-1.0947048339640912,0.5788858529152607,0.18761438420583412,-4.7148867,-3.1159744,0.12244645
43.52330989999973,0.041248795,-0.07777584,1.0010219,-0.089169785,0.1324945,-0.060004577,0.3199610654428936,-4.332705740561847,0.475972244400358,-4.711777,-3.1592937,0.12703432
43.55014780000056,0.041459978,-0.07802929,1.0010545,-0.023417585,0.030395208,-0.013441981,-1.0629002715373386,0.6491068676896031,0.00989685239338257,-4.7223988,-3.1527832,0.12771803
43.55639380000048,0.04166506,-0.07827447,1.0010828,-0.09781541,0.13238677,-0.07221023,0.641542433183814,-3.884658991387351,0.2933477135896149,-4.716073,-3.1915603,0.13029525
43.58416209999996,0.04186331,-0.078511454,1.0011071,-0.024549784,0.029536974,-0.014174469,-1.0164575465021906,0.6681513027254499,-0.12956233861364788,-4.7262006,-3.1848795,0.12956756
43.59042370000043,0.04205489,-0.078740105,1.0011271,-0.106528565,0.133367,-0.06852894,0.8299189437710599,-3.2752961940652585,0.12007616635185221,-4.7179813,-3.2175775,0.13030665
43.61772900000051,0.042239185,-0.078960456,1.0011438,-0.026713401,0.030337555,-0.012191004,-0.841846962021988,0.6143345880684797,-0.2148472555611741,-4.7263336,-3.2114635,0.12864333
43.62448850000055,0.042416286,-0.079172365,1.0011573,-0.10637124,0.12498088,-0.046318658,0.780685446129727,-2.50587645128038,-0.010961726576249829,-4.718589,-3.236476,0.12809852
43.651510800000324,0.042585693,-0.07937586,1.0011687,-0.028450206,0.031086018,-0.0075756055,-0.6007970997726616,0.5378370563337187,-0.21310326280614655,-4.7245817,-3.2310925,0.12630928
43.65802530000019,0.042747486,-0.079570815,1.0011789,-0.11703999,0.13140963,-0.021420313,0.5520658344787363,-1.6780796152679314,-0.08948536989527166,-4.71909,-3.24788,0.12510446
43.68475180000041,0.04290129,-0.07975722,1.0011888,-0.02985508,0.031998485,-0.0012025366,-0.32343765841085653,0.4534745084088352,-0.16892127702541992,-4.72228,-3.243393,0.12361612
43.69081869999991,0.043047134,-0.0799349,1.0011992,-0.13118647,0.14339134,0.0126904575,0.2842186855162169,-0.8784046424199822,-0.14838209777839823,-4.7194753,-3.2521074,0.12198626
43.717198199999984,0.04318482,-0.08010388,1.0012115,-0.030948034,0.033076137,0.0063749985,0.003110328242537634,0.3597026011698921,-0.11915383734984926,-4.7194366,-3.2485225,0.12079651
43.723313899999994,0.043314334,-0.08026401,1.0012265,-0.13363414,0.14440776,0.048512526,0.0886310226198515,-0.17754548475004528,-0.1886131259491766,-4.7185764,-3.250251,0.11891464
43.74989689999984,0.04343561,-0.08041526,1.0012451,-0.030982671,0.033346694,0.013315858,0.3215056753710949,0.23967059092380696,-0.07213007932778744,-4.7153816,-3.2478848,0.11801949
43.75613080000039,0.04354862,-0.08055762,1.0012685,-0.13249913,0.14282137,0.075082086,0.13848381964972747,0.4492792247937135,-0.22454833865798718,-4.714,-3.2434473,0.11572169
43.78368920000048,0.043653432,-0.080691084,1.001297,-0.029765595,0.03233577,0.018315027,0.579984392793722,0.05452027083222767,-0.054404717905292804,-4.708202,-3.242914,0.11485098
43.79095729999972,0.043750007,-0.08081565,1.0013314,-0.11347064,0.12225311,0.08191989,0.47507978413576063,1.0570107274820835,-0.2670513518829336,-4.703441,-3.232395,0.11192218
43.81795340000008,0.0438385,-0.0809314,1.001372,-0.029899945,0.032669824,0.022719152,0.7994306335025626,-0.2353666112513469,-0.05234664317015045,-4.6954618,-3.2347562,0.11095013
43.82470050000029,0.043918848,-0.081038445,1.0014191,-0.12070228,0.12925301,0.0979004,0.9943180219161232,1.6942482738589382,-0.2883630361972543,-4.685484,-3.2178574,0.10750899
43.852515600000515,0.043991372,-0.08113695,1.0014727,-0.02815996,0.03067273,0.022968529,0.9880865415155443,-0.6470741393595838,-0.017305699992355563,-4.6756425,-3.2243183,0.1067838
43.85837590000028,0.044055946,-0.081227094,1.0015324,-0.1355361,0.14247584,0.10620467,1.5704093669654966,2.4216224393302763,-0.2636963682987086,-4.6598983,-3.200178,0.10326979
43.88519040000028,0.044113047,-0.08130921,1.0015978,-0.027895724,0.029933158,0.020858351,1.1873547492297276,-1.078462110509272,0.05721517399608777,-4.648026,-3.2109838,0.10317806
43.89213000000018,0.0441625,-0.08138357,1.0016681,-0.11006626,0.11191465,0.07041909,2.0801247202172743,3.1282405136875915,-0.21350280219216586,-4.627153,-3.1797647,0.09988141
